participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score,ucmrt_1_correct,ucmrt_2_correct,ucmrt_3_correct,ucmrt_4_correct,ucmrt_5_correct,ucmrt_6_correct,ucmrt_7_correct,ucmrt_8_correct,ucmrt_9_correct,sandia_1_correct,sandia_2_correct,sandia_3_correct,sandia_4_correct,sandia_5_correct,sandia_6_correct,sandia_7_correct,sandia_8_correct,sandia_9_correct
sep_03_0877,r_2rw1n2hb28golr4,spring_2021,2021-03-14T19:58:17Z,2021,2020_2021,fall,55,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2,4,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.1,3.6,4.6,3.5,3.9,yes,3,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0
sep_03_0878,r_1iuciimobrx5tma,spring_2021,2021-03-15T17:11:06Z,2021,2020_2021,fall,56,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,3.2,3.6,3.3,3,yes,3,4.875,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
sep_03_0880,r_2cgfwvc685lt4bd,spring_2021,2021-03-16T16:13:28Z,2021,2020_2021,fall,57,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.1111111111111111,0.1111111111111111,0.1111111111111111,2.6,2.9,3,3.4,3.7,no,5,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sep_03_0884,r_1qro6ie9k7bcgsi,spring_2021,2021-03-18T00:26:59Z,2021,2020_2021,fall,58,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.375,1,1.75,0.1111111111111111,0,0.2222222222222222,4.6,1.6,2.3,2.9,3,no,6,3.625,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sep_03_0890,r_1bpiaoozgogi0zd,spring_2021,2021-03-20T20:48:58Z,2021,2020_2021,fall,61,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.2222222222222222,0.3333333333333333,0.1111111111111111,3.3,2.2,1.9,2.8,4,no,5,4.625,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
sep_03_0893,r_1g59how5ljqq39f,spring_2021,2021-03-22T18:06:15Z,2021,2020_2021,fall,63,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.625,1,2.25,0.6111111111111112,0.6666666666666666,0.5555555555555556,1.9,3.8,3,4.3,4.3,no,5,2.625,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
sep_03_0895,r_3qbvjwf24bommsi,spring_2021,2021-03-22T22:22:39Z,2021,2020_2021,fall,63,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.6111111111111112,0.8888888888888888,0.3333333333333333,2.3,3.4,4.7,4.1,4.5,yes,3,6.5,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
sep_03_0898,r_uko6wsya9wf9opf,spring_2021,2021-03-23T17:32:52Z,2021,2020_2021,fall,64,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2,2.25,0.2222222222222222,0.2222222222222222,0.2222222222222222,4.1,4,3.4,3.4,3.7,no,4,3.625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sep_03_0899,r_3dwpfeqhlpgikam,spring_2021,2021-03-24T00:11:29Z,2021,2020_2021,fall,64,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.8888888888888888,0.8888888888888888,0.8888888888888888,3.9,1.4,2.4,3.8,4.3,no,5,5.875,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
sep_03_0900,r_51q17nr0ze70bjx,spring_2021,2021-03-24T10:19:21Z,2021,2020_2021,fall,64,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.4444444444444444,0.5555555555555556,0.3333333333333333,3.7,3.8,4.5,3.4,4.4,yes,1,6.875,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
sep_03_0901,r_8w65w7efyuzze2b,spring_2021,2021-03-24T18:02:04Z,2021,2020_2021,fall,65,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.5,3,0.8333333333333334,0.8888888888888888,0.7777777777777778,1.6,4.1,3.2,3.3,3.8,yes,3,6,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1
sep_03_0903,r_2qxjyihvjdvtggr,spring_2021,2021-03-25T15:34:01Z,2021,2020_2021,fall,66,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.25,3.75,0.3888888888888889,0.5555555555555556,0.2222222222222222,2.7,3.7,2.7,2.4,3.5,no,4,4.125,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0
sep_03_0909,r_1fkpqosiizrgeks,spring_2021,2021-03-30T16:45:15Z,2021,2020_2021,fall,71,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.1,3.9,3.9,3.7,3.6,no,4,7,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
sep_03_0916,r_3qpcpz8bibh6o5d,spring_2021,2021-04-06T15:19:00Z,2021,2020_2021,fall,78,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.6666666666666666,0.7777777777777778,0.5555555555555556,2,4.4,4.3,3.5,4.6,yes,1,5.375,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
sep_03_0938,r_3isdq8gjfaddc0u,spring_2021,2021-04-19T11:32:46Z,2021,2020_2021,fall,90,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.2222222222222222,0.3333333333333333,0.1111111111111111,3,2.7,4.1,3.7,4.1,yes,3,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sep_03_0944,r_24boxf44hvg155p,spring_2021,2021-04-21T01:13:27Z,2021,2020_2021,fall,92,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.5,4.6,3.4,3.4,4.1,yes,2,6.75,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1
sep_03_0951,r_2czzeu7ldjyjwxc,spring_2021,2021-04-22T15:44:38Z,2021,2020_2021,fall,94,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.7,3.6,2.6,4.4,3.7,no,5,4.25,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0
sep_03_0953,r_3pmnxaahx5ncyw3,spring_2021,2021-04-22T21:50:59Z,2021,2020_2021,fall,94,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.3,3.8,3.4,4.2,4.5,yes,1,5.125,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
sep_03_0954,r_sxaopat9etpryi5,spring_2021,2021-04-24T01:19:39Z,2021,2020_2021,fall,95,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.6111111111111112,0.6666666666666666,0.5555555555555556,2.4,4.5,4.4,4.8,4,yes,3,6.5,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
sep_03_0955,r_qr5f9gvwbssq27d,spring_2021,2021-04-24T11:01:23Z,2021,2020_2021,fall,95,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.1111111111111111,0.1111111111111111,0.1111111111111111,3,3.7,4,3.9,3.4,yes,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
sep_03_0959,r_1gb9t5syxxtfifs,spring_2021,2021-04-25T21:00:08Z,2021,2020_2021,fall,97,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.2777777777777778,0.3333333333333333,0.2222222222222222,1.5,3.5,3.6,3.6,3.7,no,5,4.875,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
sep_03_0962,r_3qfrxtpqphhg2lr,spring_2021,2021-04-26T10:33:15Z,2021,2020_2021,fall,97,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,3,1.75,0.7222222222222222,0.7777777777777778,0.6666666666666666,1.9,2.8,3.6,2.9,4.3,yes,3,6,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
sep_03_0977,r_3j6ggojt7req3mm,spring_2021,2021-04-28T00:29:02Z,2021,2020_2021,fall,99,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.5,2.4,2.5,3.9,3.6,no,4,4.375,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
sep_03_0978,r_baqcelymqml5y1x,spring_2021,2021-04-28T01:47:58Z,2021,2020_2021,fall,99,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.7222222222222222,0.7777777777777778,0.6666666666666666,1.7,2.6,4.4,3.9,4.7,yes,3,5.125,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
sep_03_0979,r_2wznyzodauatpck,spring_2021,2021-04-28T12:34:41Z,2021,2020_2021,fall,100,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.5,3,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.5,3.9,3.8,3.7,4.1,no,4,5.125,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0
sep_03_0986,r_1lilkwypxje0zxo,spring_2021,2021-04-29T00:19:45Z,2021,2020_2021,fall,100,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.8333333333333334,1,0.6666666666666666,3.1,3.3,3.4,3.9,4.2,yes,3,5.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
sep_03_0990,r_e2gxayk1ms0m6ax,spring_2021,2021-04-29T13:52:59Z,2021,2020_2021,fall,101,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.2777777777777778,0.2222222222222222,0.3333333333333333,1.7,3,4.3,4,3.8,yes,0,4.625,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
sep_03_0996,r_2txzufiwitj2yp6,spring_2021,2021-04-29T18:21:06Z,2021,2020_2021,fall,101,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.75,2.25,0.9444444444444444,1,0.8888888888888888,2.9,2.8,3.8,4.8,3.4,yes,1,4.875,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
sep_03_0998,r_0evio9egc0gb2gh,spring_2021,2021-04-29T19:23:08Z,2021,2020_2021,fall,101,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.5,2.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.4,3.3,3,3.8,2.7,yes,2,3.75,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
sep_03_1005,r_1oulj300ioxgueg,spring_2021,2021-04-30T23:19:44Z,2021,2020_2021,fall,102,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.6666666666666666,0.7777777777777778,0.5555555555555556,2.3,3.1,3.6,3.3,4.3,no,5,4.875,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
sep_03_1006,r_5jb7vnoa3dfbhxv,spring_2021,2021-04-30T23:47:09Z,2021,2020_2021,fall,102,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.5,0.6666666666666666,0.3333333333333333,2.8,3.6,3.9,3.8,3.7,yes,1,5.625,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0
sep_03_1007,r_shncs03xaqnydv7,fall_2021,2021-10-14T13:26:24Z,2021,2021_2022,fall,37,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.16666666666666666,0,0.3333333333333333,2.6,3.7,3.7,3.5,3.7,yes,2,6.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
sep_03_1009,r_6xal3jb8hwbtgmf,fall_2021,2021-10-20T16:21:58Z,2021,2021_2022,fall,43,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6,3.8,3.7,4.4,3.7,yes,2,5.5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
sep_03_1010,r_2vlaz25kn1wkcqy,fall_2021,2021-10-21T22:34:19Z,2021,2021_2022,fall,44,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.5,3.2,4.3,2.8,3.5,yes,2,5,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0
sep_03_1011,r_2sd2qorwnqwwtm6,fall_2021,2021-10-25T10:36:57Z,2021,2021_2022,fall,47,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,1.75,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.2,2.4,3.3,3.6,3,no,4,4.625,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
sep_03_1027,r_1euhznxyhe5se96,fall_2021,2021-11-10T10:25:32Z,2021,2021_2022,fall,63,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.25,3,0.5,0.5555555555555556,0.4444444444444444,3.1,3.9,3,2.3,3.8,no,6,3.5,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
sep_03_1036,r_1lnxnk2yh81dfap,fall_2021,2021-11-12T19:11:30Z,2021,2021_2022,fall,66,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2,3,0.5555555555555556,0.7777777777777778,0.3333333333333333,3.1,3.6,3.3,3.9,4.2,no,5,4.75,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
sep_03_1037,r_3ppjcctjss0yvhu,fall_2021,2021-11-12T19:15:26Z,2021,2021_2022,fall,66,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.8333333333333334,0.8888888888888888,0.7777777777777778,2.3,3.7,3.7,3.7,3.2,yes,2,5.625,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
sep_03_1039,r_1q3egyfcnkgoap3,fall_2021,2021-11-14T14:45:37Z,2021,2021_2022,fall,68,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.5,0.7777777777777778,0.2222222222222222,2.1,2.9,3.1,3.7,2.5,no,4,5.875,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
sep_03_1040,r_7poxc5pshrqveuf,fall_2021,2021-11-15T11:21:08Z,2021,2021_2022,fall,68,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2,3.75,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.7,3.9,3.9,2.6,4.1,yes,2,4.125,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
sep_03_1041,r_1ogrlrhf0qwmkjz,fall_2021,2021-11-15T13:38:11Z,2021,2021_2022,fall,69,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.6666666666666666,0.7777777777777778,0.5555555555555556,3,3.5,3.1,4.1,2.5,yes,1,4.875,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1
sep_03_1042,r_3hclgbg1mylit6w,fall_2021,2021-11-15T14:28:00Z,2021,2021_2022,fall,69,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.3888888888888889,0.5555555555555556,0.2222222222222222,2,3.3,4.2,2,4.2,yes,2,4.375,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
sep_03_1043,r_25z0hzwzhd0q9gb,fall_2021,2021-11-15T17:50:15Z,2021,2021_2022,fall,69,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.8888888888888888,0.8888888888888888,0.8888888888888888,2.2,3.5,3.9,3.7,4.1,yes,1,3.75,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
sep_03_1044,r_1is5tmy4yq6hpwj,fall_2021,2021-11-16T03:20:42Z,2021,2021_2022,fall,69,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.7222222222222222,0.6666666666666666,0.7777777777777778,1.3,4.8,4,3.4,3.5,yes,2,5.125,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
sep_03_1049,r_1mkougxqpyywqti,fall_2021,2021-11-17T10:26:34Z,2021,2021_2022,fall,70,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.16666666666666666,0.2222222222222222,0.1111111111111111,2.4,4.6,3.4,4,4.1,no,5,6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sep_03_1050,r_2d0hixxb2kwhdpk,fall_2021,2021-11-17T15:08:27Z,2021,2021_2022,fall,71,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.75,1.75,1.75,0.8888888888888888,0.8888888888888888,0.8888888888888888,2.7,3.2,1.5,3.9,3.2,no,6,7,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
sep_03_1053,r_2x0srcvleuhsy4n,fall_2021,2021-11-19T00:41:44Z,2021,2021_2022,fall,72,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3.5,2.25,0.2222222222222222,0.2222222222222222,0.2222222222222222,2.2,4.6,2.7,3,4.4,yes,3,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
sep_03_1054,r_3htfw9fbzswxjw9,fall_2021,2021-11-19T12:40:06Z,2021,2021_2022,fall,73,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.9444444444444444,1,0.8888888888888888,1.9,2.7,3.6,2.4,4.5,yes,0,5.625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
sep_03_1061,r_3cjust2bgv4ag2e,fall_2021,2021-11-25T18:26:22Z,2021,2021_2022,fall,79,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.5,0.5555555555555556,0.4444444444444444,2.5,4,4,4.4,4.6,yes,1,5.5,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
sep_03_1067,r_2pe3supdk7zrcj3,fall_2021,2021-11-28T16:08:15Z,2021,2021_2022,fall,82,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.5,0.5555555555555556,0.4444444444444444,2.3,3.8,3.6,3.6,3.7,yes,0,5.375,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1
sep_03_1068,r_1ht16nljtnyrdu4,fall_2021,2021-11-29T13:36:58Z,2021,2021_2022,fall,83,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.5,0.5555555555555556,0.4444444444444444,3,2.9,3.2,2.9,3.9,no,4,5.375,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0
sep_03_1072,r_3lzeaji8fdhk4eh,fall_2021,2021-12-01T12:27:37Z,2021,2021_2022,fall,85,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.5,0.6666666666666666,0.3333333333333333,2.9,4.7,3.4,4.2,3.3,no,4,6.375,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0
sep_03_1073,r_1krhdduysjcmy7p,fall_2021,2021-12-01T19:21:52Z,2021,2021_2022,fall,85,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.3333333333333333,0.2222222222222222,0.4444444444444444,3.1,3.7,3.8,4.5,3.8,no,4,6.125,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
sep_03_1078,r_shlfwubnzevrnxr,fall_2021,2021-12-03T14:29:39Z,2021,2021_2022,fall,87,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.5555555555555556,0.6666666666666666,0.4444444444444444,4.4,4.3,3.2,4,3.5,no,6,3.875,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
sep_03_1080,r_ct6wolqoe7ddr4r,fall_2021,2021-12-04T08:57:18Z,2021,2021_2022,fall,87,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.3333333333333333,0.2222222222222222,0.4444444444444444,2.9,4.2,3.9,3.1,3.8,no,5,4.375,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
sep_03_1085,r_297jadcf5irlsz2,fall_2021,2021-12-05T14:11:44Z,2021,2021_2022,fall,89,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.25,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.9,3.5,4.2,3.8,3.3,yes,2,4.75,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
sep_03_1089,r_2xjnp783lhqfpxy,fall_2021,2021-12-06T13:30:37Z,2021,2021_2022,fall,90,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.6666666666666666,0.8888888888888888,0.4444444444444444,2.6,3.7,3.1,3.1,3.8,yes,3,4.25,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
sep_03_1092,r_3egp1aduel1ok5g,fall_2021,2021-12-06T16:55:10Z,2021,2021_2022,fall,90,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.7777777777777778,0.8888888888888888,0.6666666666666666,3.1,4.3,2.8,4.5,3.2,no,5,3.875,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
sep_03_1093,r_pukyuqqdswuhtxv,fall_2021,2021-12-06T22:12:54Z,2021,2021_2022,fall,90,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.75,1.5,2,0.5555555555555556,0.6666666666666666,0.4444444444444444,3.2,3.8,2.6,4,2.6,no,6,5.125,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0
sep_03_1094,r_25uqo7inuih8y44,fall_2021,2021-12-07T12:09:07Z,2021,2021_2022,fall,91,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.5,0.4444444444444444,0.5555555555555556,3.4,3.7,2.6,4.2,3.2,no,5,3.5,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0
sep_03_1097,r_6xrxkhmswx3gja5,fall_2021,2021-12-07T21:07:13Z,2021,2021_2022,fall,91,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.75,3,0.6111111111111112,0.5555555555555556,0.6666666666666666,2.9,3.3,3.3,3.2,4.2,yes,2,5.875,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0
sep_03_1101,r_2qn5uhzcyjpnhj2,fall_2021,2021-12-08T23:17:57Z,2021,2021_2022,fall,92,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.4,3.7,4,3.6,4.6,yes,1,4.25,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0
sep_03_1103,r_3m2bfzpzakfrggi,fall_2021,2021-12-09T16:11:46Z,2021,2021_2022,fall,93,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.5,2.75,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.2,1.8,4.1,3.2,4,yes,1,5.375,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
sep_03_1114,r_1m0m33k0ixnsj7e,fall_2021,2021-12-12T22:29:15Z,2021,2021_2022,fall,96,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,3,1.75,0.7777777777777778,1,0.5555555555555556,2.6,1.9,2.6,4,3.2,yes,2,2.5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1
sep_03_1122,r_2woaokkk2qklzfb,fall_2021,2021-12-17T16:10:50Z,2021,2021_2022,fall,101,2021-09-08,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2.25,1.75,0.5,0.7777777777777778,0.2222222222222222,3.8,4.1,1.7,2.9,3.8,no,5,5.5,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
sep_03_1123,r_1jh3yv4wbg8vedq,spring_2022,2022-02-02T18:08:20Z,2022,2021_2022,fall,9,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.5,2.25,0.3888888888888889,0.4444444444444444,0.3333333333333333,3,3.8,3.4,3.6,3.6,no,4,4.375,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
sep_03_1130,r_865rmk7zhkeiejh,spring_2022,2022-02-09T20:23:31Z,2022,2021_2022,fall,16,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.1111111111111111,0,0.2222222222222222,3.2,1.9,2.7,2.8,3.8,yes,2,5.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sep_03_1134,r_rbrorg4myzqfean,spring_2022,2022-02-14T22:15:33Z,2022,2021_2022,fall,21,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.7,2.2,2.4,3.9,3.6,yes,1,6.125,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1
sep_03_1136,r_1d6yqz4fmpb8rvp,spring_2022,2022-02-16T14:46:46Z,2022,2021_2022,fall,23,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.75,1.75,0.2222222222222222,0,0.4444444444444444,2.4,3.7,2.9,3.2,3.7,yes,2,7,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
sep_03_1137,r_22jnk5cv8vyy63b,spring_2022,2022-02-17T18:46:27Z,2022,2021_2022,fall,24,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.5,4,0.5,0.5555555555555556,0.4444444444444444,2,2.4,3.7,3.6,3.7,no,5,5.375,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0
sep_03_1145,r_1m3vyvm4zl1cd40,spring_2022,2022-02-25T21:08:25Z,2022,2021_2022,fall,32,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.05555555555555555,0.1111111111111111,0,2.9,2.5,3.5,2.9,3.3,no,4,4.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
