participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_1136,r_1d6yqz4fmpb8rvp,spring_2022,2022-02-16T14:46:46Z,2022,2021_2022,spring,23,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.75,1.75,0.222222222,0,0.444444444,2.4,3.7,2.9,3.2,3.7,no,2,7
sep_3_1142,r_zqyncv2mckarls1,spring_2022,2022-02-23T22:01:16Z,2022,2021_2022,spring,30,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.5,0.444444444,0.555555556,1.5,4.8,4.2,4.3,4.4,no,3,3
sep_3_1146,r_9f6akvqerl4gmi5,spring_2022,2022-02-26T19:04:34Z,2022,2021_2022,spring,33,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.444444444,0.444444444,0.444444444,2.3,3.6,3.9,4,3.7,no,2,5.875
sep_3_1148,r_23uesaymt2qycnn,spring_2022,2022-03-04T17:37:13Z,2022,2021_2022,spring,39,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.722222222,0.888888889,0.555555556,3.2,1.8,3.6,3.9,3.6,yes,4,3.125
sep_3_1155,r_3fqhwbwfjonoehg,spring_2022,2022-03-25T17:03:03Z,2022,2021_2022,spring,60,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.75,3.5,0.5,0.666666667,0.333333333,2.7,3,4.6,3.9,3.8,no,2,5
sep_3_1161,r_1dsvzdbarrlofnc,spring_2022,2022-03-31T17:48:14Z,2022,2021_2022,spring,66,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.75,2.5,0.611111111,0.777777778,0.444444444,1.7,3.4,4.1,4,4.2,no,1,4.625
sep_3_1166,r_33xlrcfmedgwa6j,spring_2022,2022-04-05T00:23:12Z,2022,2021_2022,spring,70,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.75,3.5,0.277777778,0.222222222,0.333333333,2.6,4.1,3.9,3.9,4,no,3,6
sep_3_1174,r_3jf1nye1mpvcsb9,spring_2022,2022-04-13T03:18:30Z,2022,2021_2022,spring,78,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.888888889,0.888888889,0.888888889,1.2,3.4,2.6,3.9,4.2,yes,5,7
sep_3_1176,r_3ioqrfvua0rgi01,spring_2022,2022-04-17T22:40:00Z,2022,2021_2022,spring,83,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.5,0.666666667,0.333333333,2.9,2.7,3.8,4.2,4,yes,4,6.5
sep_3_1177,r_21u3gdjlomiznwv,spring_2022,2022-04-18T14:40:59Z,2022,2021_2022,spring,84,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.5,0.555555556,0.444444444,2.9,1.2,3.9,3.2,3.3,no,1,5.75
sep_3_1179,r_302bu3vcidtfptm,spring_2022,2022-04-19T10:43:07Z,2022,2021_2022,spring,84,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.555555556,0.666666667,0.444444444,2.8,3,3.9,4,4,no,1,4.625
sep_3_1189,r_3qewea1xf0ypnn3,spring_2022,2022-04-28T13:50:38Z,2022,2021_2022,spring,94,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.111111111,0.222222222,0,2.4,4.3,3.3,3.7,4.4,no,2,5
sep_3_1201,r_1kzzoo098lld12o,fall_2022,2022-10-10T19:21:44Z,2022,2022_2023,fall,34,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.222222222,0.222222222,0.222222222,3,3.7,3.9,3.2,3.9,yes,4,5.875
sep_3_1204,r_wsicjx1xgkzaepl,fall_2022,2022-10-12T16:24:49Z,2022,2022_2023,fall,36,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.388888889,0.444444444,0.333333333,3.7,2.8,3.7,2.7,3.4,no,1,6
sep_3_1206,r_3hztlmiapjvtmrg,fall_2022,2022-10-15T17:17:01Z,2022,2022_2023,fall,39,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.5,2.5,0.555555556,0.444444444,0.666666667,2.6,2.4,3.4,4.4,4.3,yes,5,6.5
sep_3_1211,r_2ro07gzvsf2i8b2,fall_2022,2022-10-18T13:01:34Z,2022,2022_2023,fall,42,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,2.75,4,0.555555556,0.666666667,0.444444444,3,3.6,4.8,2.9,3.3,no,3,7
sep_3_1214,r_1po3lptmzyul1b6,fall_2022,2022-10-22T18:10:10Z,2022,2022_2023,fall,46,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.888888889,1,0.777777778,2.1,3.3,3.6,3.9,3.5,no,1,5.875
sep_3_1215,r_3m54vwzv8fnbsgd,fall_2022,2022-10-23T21:33:20Z,2022,2022_2023,fall,47,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,4,4,4,0.5,0.666666667,0.333333333,2,3.8,4.2,3.6,3.8,no,0,5.625
sep_3_1216,r_2u5jsif0ieavldq,fall_2022,2022-10-25T19:03:12Z,2022,2022_2023,fall,49,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.388888889,0.222222222,0.555555556,2.5,3,4,4.4,3.7,yes,6,5.875
sep_3_1219,r_3ljlopxayrz7a3j,fall_2022,2022-10-30T18:25:55Z,2022,2022_2023,fall,54,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.75,2.25,0.388888889,0.444444444,0.333333333,3,3.2,3.2,3.5,3.7,no,0,5
sep_3_1227,r_9qdjkhgy9r0xzwh,fall_2022,2022-11-30T22:00:04Z,2022,2022_2023,fall,85,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.5,2.75,0.388888889,0.444444444,0.333333333,2.9,3.9,2.2,3.7,3.1,yes,5,5.625
sep_3_1239,r_1qn3cgtpmfa3bnz,fall_2023,2023-10-25T17:38:36Z,2023,2023_2024,fall,50,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.777777778,0.888888889,0.666666667,2,2.6,4.1,3.4,3.5,no,0,3.75
sep_3_1240,r_2vdpky3kbne4f5d,fall_2023,2023-10-26T17:18:24Z,2023,2023_2024,fall,51,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.375,1.25,1.5,0.777777778,0.888888889,0.666666667,2.4,2.6,2.2,4.5,3.3,yes,5,3.25
sep_3_1241,r_3enyps2b6vdapca,fall_2023,2023-10-31T16:27:28Z,2023,2023_2024,fall,56,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3,2.5,0.722222222,1,0.444444444,3.2,4.5,3.4,2.9,3.2,no,2,6
sep_3_1246,r_2eay43kh1iqqu8y,fall_2023,2023-11-14T16:03:10Z,2023,2023_2024,fall,70,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.666666667,0.555555556,2.4,4.2,4.4,3.3,3.9,no,3,5
sep_3_1247,r_1fyd0y6l5ramtfx,fall_2023,2023-11-15T14:34:00Z,2023,2023_2024,fall,71,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.666666667,0.777777778,0.555555556,1.5,3.6,3.3,3.2,3.3,no,2,6.125
sep_3_1249,r_1q51evuqp1mh8p1,fall_2023,2023-11-19T22:26:42Z,2023,2023_2024,fall,75,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.777777778,0.777777778,0.777777778,3,4.2,3.9,4.2,4.2,yes,5,5.75
sep_3_1257,r_1kdxkpcne8aujmx,fall_2023,2023-11-29T15:24:56Z,2023,2023_2024,fall,85,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.75,3.75,0.222222222,0.222222222,0.222222222,2.2,4,3.8,3.7,4.4,no,0,4.25
sep_3_1266,r_3ibknctazvwqpub,fall_2023,2023-12-06T12:41:33Z,2023,2023_2024,fall,92,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.5,4,0.5,0.555555556,0.444444444,1.2,4.6,4.3,3.7,4.5,no,1,6.25
sep_3_1269,r_1iatnn0tyfcrazd,fall_2023,2023-12-06T17:47:08Z,2023,2023_2024,fall,92,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.444444444,0.333333333,0.555555556,1.9,4.3,3.3,3.3,4.2,no,3,4.5
sep_3_1271,r_tsnwoaqhi8w6wy9,fall_2023,2023-12-06T20:23:52Z,2023,2023_2024,fall,92,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1.75,2,0.388888889,0.333333333,0.444444444,2.1,4.1,3.1,3.5,3.7,yes,5,1
sep_3_1272,r_1l9nzv4tq4ubn6r,fall_2023,2023-12-08T13:41:13Z,2023,2023_2024,fall,94,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.722222222,0.666666667,0.777777778,2.6,4.2,4.3,3.7,3.6,no,2,5
sep_3_1273,r_1kxwdevm7kclr9y,fall_2023,2023-12-08T16:43:00Z,2023,2023_2024,fall,94,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.833333333,0.777777778,0.888888889,1.6,2.6,3.7,4,4.2,no,1,2.375
