participant_id,semester_phase,participant_id_dataset,semester_id,date,year,academic_year,semester,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_1120,end,r_10iylvrzsua42e1,fall_2021,2021-12-14T21:55:55Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.388888889,0.444444444,0.333333333,3.8,3.1,4.1,4.2,3.9,yes,4,6.875
sep_3_1124,start,r_3qqhoq6jdj2rdwf,spring_2022,2022-02-07T15:53:09Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.75,2.75,0.388888889,0.444444444,0.333333333,3.6,2.9,2.4,4.2,4.2,yes,5,4.625
sep_3_1131,start,r_3k4d6kci5khbwde,spring_2022,2022-02-10T11:26:04Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.611111111,0.777777778,0.444444444,3.2,3.7,3.8,3.3,4.1,yes,4,4.75
sep_3_1136,start,r_1d6yqz4fmpb8rvp,spring_2022,2022-02-16T14:46:46Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.75,1.75,0.222222222,0,0.444444444,2.4,3.7,2.9,3.2,3.7,no,2,7
sep_3_1151,middle,r_12f86drksevfzzq,spring_2022,2022-03-07T13:33:03Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.277777778,0.111111111,0.444444444,2.5,4.2,3.2,3.2,4,yes,4,4.625
sep_3_1160,middle,r_8nzmqgpoyt2yckl,spring_2022,2022-03-30T14:41:33Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.777777778,0.888888889,0.666666667,4.4,2,3.7,4.2,3.2,no,1,4
sep_3_1161,middle,r_1dsvzdbarrlofnc,spring_2022,2022-03-31T17:48:14Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.75,2.5,0.611111111,0.777777778,0.444444444,1.7,3.4,4.1,4,4.2,no,1,4.625
sep_3_1165,middle,r_1kcby7qz8akr8u8,spring_2022,2022-04-03T17:22:58Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.555555556,0.444444444,0.666666667,4,4.2,3.1,3.5,4,no,2,2.875
sep_3_1173,end,r_v2cer58awyshebv,spring_2022,2022-04-12T14:53:58Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.611111111,0.888888889,0.333333333,3,3.8,4.8,3.8,3.8,no,2,6.125
sep_3_1183,end,r_bx3tc5nmddvsd1d,spring_2022,2022-04-25T22:47:39Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.666666667,0.888888889,0.444444444,2.5,4,3.2,4.1,3.3,yes,5,5.625
sep_3_1184,end,r_2p6xj6gxajqniba,spring_2022,2022-04-26T12:07:52Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3.25,2.5,0.444444444,0.555555556,0.333333333,3.1,3.4,3.3,2.8,3.9,no,2,4.25
sep_3_1189,end,r_3qewea1xf0ypnn3,spring_2022,2022-04-28T13:50:38Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.111111111,0.222222222,0,2.4,4.3,3.3,3.7,4.4,no,2,5
sep_3_1194,end,r_31mgdiculdyupjp,spring_2022,2022-05-03T22:42:44Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.611111111,0.666666667,0.555555556,2.9,4.6,3,4.1,4.5,yes,4,5.875
sep_3_1197,end,r_zjhpucoho8j5mh3,spring_2022,2022-05-06T12:55:47Z,2022,2021_2022,spring,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.444444444,0.777777778,3.8,3,3.1,3,4.1,yes,4,2.75
sep_3_1201,start,r_1kzzoo098lld12o,fall_2022,2022-10-10T19:21:44Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.222222222,0.222222222,0.222222222,3,3.7,3.9,3.2,3.9,yes,4,5.875
sep_3_1204,start,r_wsicjx1xgkzaepl,fall_2022,2022-10-12T16:24:49Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.388888889,0.444444444,0.333333333,3.7,2.8,3.7,2.7,3.4,no,1,6
sep_3_1209,middle,r_2z8u5ekqjy5f51y,fall_2022,2022-10-16T14:53:51Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.666666667,0.666666667,0.666666667,1.9,4.3,2.9,3.3,4.5,yes,4,5.125
sep_3_1210,middle,r_3dprke3mgzuumhg,fall_2022,2022-10-16T17:41:35Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.611111111,0.666666667,0.555555556,2.4,2.3,3.4,4.2,2.7,yes,4,1.875
sep_3_1211,middle,r_2ro07gzvsf2i8b2,fall_2022,2022-10-18T13:01:34Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,2.75,4,0.555555556,0.666666667,0.444444444,3,3.6,4.8,2.9,3.3,no,3,7
sep_3_1224,end,r_31sna1sgt7exeyx,fall_2022,2022-11-22T20:54:15Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.777777778,1,0.555555556,1.6,3.8,4,4.4,5,no,1,1.875
sep_3_1227,end,r_9qdjkhgy9r0xzwh,fall_2022,2022-11-30T22:00:04Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.5,2.75,0.388888889,0.444444444,0.333333333,2.9,3.9,2.2,3.7,3.1,yes,5,5.625
sep_3_1229,end,r_8omqls0tzgkgirn,fall_2022,2022-12-01T10:17:45Z,2022,2022_2023,fall,9_7_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.555555556,0.555555556,0.555555556,3.3,2.7,3.4,4.1,4.1,no,2,6.5
sep_3_1236,start,r_1qeeeioviujo6i2,fall_2023,2023-10-14T13:13:52Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.75,2.25,0.555555556,0.555555556,0.555555556,3.2,2.9,2.5,3,3.8,yes,6,4.375
sep_3_1244,middle,r_1bynk3gk68c2lb3,fall_2023,2023-11-09T16:42:14Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2,2,0.611111111,0.777777778,0.444444444,2.4,3.9,2.8,3.7,4.1,yes,6,5.125
sep_3_1245,middle,r_1hg1ubvqseayt9u,fall_2023,2023-11-09T18:02:54Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,1.5,3.25,0.5,0.555555556,0.444444444,2.1,4.2,3.2,3.5,2.9,yes,4,5.25
sep_3_1246,middle,r_2eay43kh1iqqu8y,fall_2023,2023-11-14T16:03:10Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.666666667,0.555555556,2.4,4.2,4.4,3.3,3.9,no,3,5
sep_3_1249,end,r_1q51evuqp1mh8p1,fall_2023,2023-11-19T22:26:42Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.777777778,0.777777778,0.777777778,3,4.2,3.9,4.2,4.2,yes,5,5.75
sep_3_1253,end,r_1do0zp61ijkwyaz,fall_2023,2023-11-27T12:19:02Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.944444444,0.888888889,1,3.9,3.3,3.7,4.8,3.7,no,1,5
sep_3_1254,end,r_1ge9nes05tccc9o,fall_2023,2023-11-27T13:19:36Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,4,2.75,0.666666667,0.888888889,0.444444444,3.3,2.8,4.5,3.6,3.8,no,2,4.625
sep_3_1267,end,r_25tqqnzdagu24ro,fall_2023,2023-12-06T13:56:37Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.5,0.666666667,0.333333333,2.3,3.9,3.5,3.5,4.7,no,3,4.125
sep_3_1271,end,r_tsnwoaqhi8w6wy9,fall_2023,2023-12-06T20:23:52Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1.75,2,0.388888889,0.333333333,0.444444444,2.1,4.1,3.1,3.5,3.7,yes,5,1
sep_3_1274,end,r_10xfkyf1gjlqfic,fall_2023,2023-12-09T15:22:31Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.5,0.555555556,0.444444444,2.6,3.8,3.2,3.1,3.5,no,3,4
sep_3_1275,end,r_1nryvyazyi5ofan,fall_2023,2023-12-09T17:26:44Z,2023,2023_2024,fall,9_6_2023,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.111111111,0.111111111,0.111111111,3.1,3.5,3.2,3.1,3.8,yes,4,4.125
